date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2023-07-25,AAPL,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,191.48333740234372,37283200,190.62294006347656,0.0045136085855179,0.0045034528023063,1.5200042724609375,0.0014999911208102,193.65999857584637,1,7,2023,0,0.0045450103553605,0.0042200398113627,-0.0061615558571649,-0.0100974497774807,191.1747802734375,189.34221420288085,62.79899006492063,0.007754025278577001,-0.0005676089835929821,-0.1783823808117626,52378725.0,13747478.78304972,1
2023-07-26,AAPL,193.6699981689453,195.63999938964844,193.32000732421875,194.5,192.3536376953125,47471900,191.48333740234372,0.0045450445181038,0.0045347469932847,2.3199920654296875,0.0042856500175656,194.4866689046224,2,7,2023,0,-0.0065809705876446,0.0045136085855179,0.0042200398113627,-0.0061615558571649,191.0561065673828,189.66066284179686,64.63540359952538,0.007491700575017473,-0.0030752927546319198,0.2732785812376619,52215780.0,13787294.949054291,0
2023-07-27,AAPL,196.0200042724609,197.1999969482422,192.5500030517578,193.22000122070312,191.08773803710935,47460200,192.3536376953125,-0.0065811058910583,-0.0066028568512017,4.649993896484375,-0.0142842719657627,194.3233337402344,3,7,2023,0,0.0135079215084483,0.0045450445181038,0.0045136085855179,0.0042200398113627,191.07390747070312,189.85697174072266,59.996091896985,0.007983616916838646,0.00046599532342961325,-0.0002464615909621992,52027950.0,13827151.999922285,1
2023-07-28,AAPL,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,193.6689453125,48291400,191.08773803710935,0.0135079691763861,0.0134175499045456,2.4900054931640625,0.0059588209432388,195.53333536783853,4,7,2023,0,0.0031659863728255,-0.0065811058910583,0.0045450445181038,0.0045136085855179,191.84331970214845,190.1655303955078,65.44275464844299,0.008838174887206007,0.02026668934589071,0.01751362194006778,52125155.0,13791903.729876876,1
2023-07-31,AAPL,196.05999755859372,196.4900054931641,195.25999450683597,196.4499969482422,194.28208923339844,38824100,193.6689453125,0.0031659382453343,0.003160937215369,1.230010986328125,0.0019891838952608,196.0666656494141,0,7,2023,0,-0.0042758785998451,0.0135079691763861,-0.0065811058910583,0.0045450445181038,192.5751495361328,190.28816146850585,66.60586906716924,0.007225518702845068,0.019195744062616038,-0.19604525857606114,49805700.0,11672318.746865531,0
2023-08-01,AAPL,196.2400054931641,196.72999572753903,195.27999877929688,195.6100006103516,193.45135498046875,35175100,194.28208923339844,-0.0042759178481537,-0.0042850857282775,1.4499969482421875,-0.0032103794597297,195.8733317057292,1,8,2023,1,-0.0154899993346072,0.0031659382453343,0.0135079691763861,-0.0065811058910583,192.9687530517578,190.44392318725585,63.487989938786576,0.007401492823563339,0.010277748470561843,-0.09398801260042089,49991545.0,11391017.713577386,0
2023-08-02,AAPL,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,190.45481872558597,50389300,193.45135498046875,-0.0154898695601555,-0.0156110910220791,3.329986572265625,-0.0126127539979413,193.20333353678384,2,8,2023,0,-0.0073216515147109,-0.0042759178481537,0.0031659382453343,0.0135079691763861,192.5889892578125,190.50573501586913,53.719625497443566,0.008671603578618067,-0.009871500183086024,0.43252755500339735,50164995.0,11368178.976538535,0
2023-08-03,AAPL,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,189.0603485107422,61235200,190.45481872558597,-0.0073217901451627,-0.0073487260103324,1.67999267578125,-0.0020880573157595,191.40999857584637,3,8,2023,0,-0.0480200489810566,-0.0154898695601555,-0.0042759178481537,0.0031659382453343,192.18351135253906,190.4740867614746,49.87390234775096,0.008397581119520646,-0.010609731148596424,0.21524212481618132,50972040.0,11560562.338189496,0
2023-08-04,AAPL,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,179.98167419433594,115956800,189.0603485107422,-0.048019980857543,-0.0492112327067675,5.460006713867188,-0.0190275910845312,183.76333618164065,4,8,2023,0,-0.0172536913834335,-0.0073217901451627,-0.0154898695601555,-0.0042759178481537,189.44605712890626,190.04438323974608,33.20654851202963,0.01714228965841689,-0.07067354601471376,0.8936298076923077,54429130.0,18504614.01247373,0
2023-08-07,AAPL,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,176.87632751464844,97576100,179.98167419433594,-0.0172536825962319,-0.0174042619232421,5.779998779296875,-0.0180091071836698,179.77667236328125,0,8,2023,0,0.005311696482092,-0.048019980857543,-0.0073217901451627,-0.0154898695601555,185.96490478515625,189.5617691040039,29.566810525994185,0.017179763383136468,-0.08959015103980994,-0.15851334290011454,56311825.0,20858660.258937307,1
2023-08-08,AAPL,179.69000244140625,180.2700042724609,177.5800018310547,179.8000030517578,177.81582641601562,67823000,176.87632751464844,0.00531161470033,0.0052975578294517,2.69000244140625,0.0006121687843341,179.21666971842447,1,8,2023,0,-0.0089543970134867,-0.0172536825962319,-0.048019980857543,-0.0073217901451627,182.83779907226562,189.15233688354493,31.995407743427407,0.01724258200382776,-0.0808240839979214,-0.3049220044662576,57371070.0,20879449.28097853,0
2023-08-09,AAPL,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,176.2235870361328,60378500,177.81582641601562,-0.0089544300525737,-0.0089947619077306,3.919998168945313,-0.0148172319794936,178.70999654134116,2,8,2023,0,-0.0012346440186814,0.00531161470033,-0.0172536825962319,-0.048019980857543,179.991552734375,188.5797264099121,30.101072352367893,0.016738366828312926,-0.0747223503436687,-0.10976364949943229,57352485.0,20876448.390805874,0
2023-08-10,AAPL,179.47999572753906,180.75,177.60000610351562,177.97000122070312,176.00601196289062,54686900,176.2235870361328,-0.0012346535268151,-0.0012354163394183,3.149993896484375,-0.008413163264881,178.7733357747396,3,8,2023,0,-0.001011450993626,-0.0089544300525737,0.00531161470033,-0.0172536825962319,177.38068542480468,187.95816192626953,29.841074867283396,0.016894362512405267,-0.06904851625781183,-0.09426534279586274,58019715.0,20548493.673907407,0
2023-08-11,AAPL,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,176.06546020507812,52036700,176.00601196289062,0.000337762565747,0.0003377055368127,2.0699920654296875,0.0026504959536501,177.65333048502603,4,8,2023,0,0.0093931801046118,-0.0012346535268151,-0.0089544300525737,0.00531161470033,176.59744262695312,187.33215255737304,30.01893650225574,0.015480696803037671,-0.02175895966513386,-0.04846133169003908,58540740.0,20240479.34239459,1
2023-08-14,AAPL,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,177.71926879882812,43675600,176.06546020507812,0.0093931461163574,0.0093493048438666,2.3800048828125,0.0083722283696356,178.82000223795572,0,8,2023,0,-0.0112003214667755,0.000337762565747,-0.0012346535268151,-0.0089544300525737,176.76603088378906,186.62565383911132,34.95884081184299,0.01615184700835596,0.004765710007801127,-0.16067698374416517,58198510.0,20440110.173328247,0
2023-08-15,AAPL,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,175.72874450683594,43622600,177.71926879882812,-0.0112003853349486,-0.0112635819783706,2.42999267578125,-0.0079942301852414,177.9933319091797,1,8,2023,0,-0.0049590850332903,0.0093931461163574,0.000337762565747,-0.0012346535268151,176.34861450195314,185.8324867248535,32.02835543450705,0.016086988546253976,-0.011737323674984812,-0.0012134922015953897,57965230.0,20585276.407796323,0
2023-08-16,AAPL,177.1300048828125,178.5399932861328,176.5,176.57000732421875,174.85728454589844,46964900,175.72874450683594,-0.0049591201677514,-0.0049714574089791,2.0399932861328125,-0.0031615059174431,177.20333353678384,2,8,2023,0,-0.0145551748179955,-0.0112003853349486,0.0093931461163574,0.000337762565747,176.07535400390626,184.92800064086913,30.810634379831612,0.01599158272058903,-0.007753232772150009,0.07661854176504845,56288110.0,20010426.494387135,0
2023-08-17,AAPL,177.13999938964844,177.50999450683594,173.47999572753906,174.0,172.31222534179688,66062900,174.85728454589844,-0.0145550653535027,-0.0146620294994214,4.029998779296875,-0.0177260889718165,174.99666341145834,3,8,2023,0,0.0028161235239314,-0.0049591201677514,-0.0112003853349486,0.0093931461163574,175.3365966796875,183.9936752319336,27.519884208966545,0.0161011013935867,-0.02098670710107653,0.40664411081467233,56612195.0,20118762.723950315,1
2023-08-18,AAPL,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,172.79747009277344,61172200,172.31222534179688,0.0028160784878381,0.0028121207672401,3.139999389648437,0.0127104028010283,173.85000610351562,4,8,2023,0,0.0077367803440149,-0.0145550653535027,-0.0049591201677514,-0.0112003853349486,174.68299865722656,183.1424545288086,29.07527517334057,0.008840419815885417,-0.01856122210738087,-0.07403096140193666,56073220.0,19828489.615558803,1
2023-08-21,AAPL,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,174.13436889648438,46311900,172.79747009277344,0.0077367961637004,0.0077070206357776,2.389999389648437,0.0043981777658003,175.2366689046224,0,8,2023,0,0.0079049102513482,0.0028160784878381,-0.0145550653535027,-0.0049591201677514,173.9660186767578,182.318025970459,33.320818940240954,0.008195596301221382,-0.020171700719755492,-0.24292570808308345,56119925.0,19803054.974685147,1
2023-08-22,AAPL,177.05999755859375,177.67999267578125,176.25,177.22999572753906,175.51089477539062,42038900,174.13436889648438,0.0079049637795771,0.0078738832396478,1.42999267578125,0.0009601161825897,177.05332946777344,1,8,2023,0,0.0219488770717382,0.0077367961637004,0.0028160784878381,-0.0145550653535027,173.92244873046874,181.51940383911133,37.4711848886312,0.00847252274387378,-0.0012396932104459246,-0.0922657027675392,56357710.0,19592400.463442508,1
2023-08-23,AAPL,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,179.3631591796875,52722800,175.51089477539062,0.02194886197365,0.021711453321831,3.220001220703125,0.0145641428551525,180.33333333333331,2,8,2023,0,-0.0261704414871928,0.0079049637795771,0.0077367961637004,0.0028160784878381,174.82362365722656,180.86987991333007,47.348200559390655,0.010701550522077257,0.02576886999870065,0.25414318642971145,56620255.0,19502034.058946185,0
2023-08-24,AAPL,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,174.6691131591797,54945800,179.3631591796875,-0.026170625238627,-0.0265191706018505,5.090011596679688,-0.023744912434887,177.8300018310547,3,8,2023,0,0.0126431322474487,0.02194886197365,0.0079049637795771,0.0077367961637004,175.2950012207031,180.0489486694336,39.21884247377675,0.01391487872350658,0.013678006959214395,0.04216392149127124,56994535.0,19388483.828056883,1
2023-08-25,AAPL,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,176.8775177001953,51449600,174.6691131591797,0.0126433603576097,0.0125641004522232,3.329986572265625,0.0069342411415067,177.86000061035156,4,8,2023,0,0.0088460994661858,-0.026170625238627,0.02194886197365,0.0079049637795771,176.1110107421875,179.20937728881836,44.08305130356328,0.014544258016467537,0.02361173230853053,-0.06362997717750951,57152445.0,19326632.608683642,1
2023-08-28,AAPL,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,178.44216918945312,43820700,176.8775177001953,0.0088459602418768,0.0088070639506405,2.0399932861328125,0.0005553118193638,179.77666727701822,0,8,2023,0,0.0218102703953244,0.0126433603576097,-0.026170625238627,0.02194886197365,176.97257080078126,178.4173812866211,47.30093137857341,0.0145083006955174,0.024738369112702552,-0.14827909254882443,57402275.0,19108299.003805213,1
2023-08-29,AAPL,179.6999969482422,184.8999938964844,179.5,184.1199951171875,182.33404541015625,53003900,178.44216918945312,0.0218102942728246,0.0215758525093632,5.399993896484375,0.0245965400334334,182.83999633789065,1,8,2023,0,0.0191722728270231,0.0088459602418768,0.0126433603576097,-0.026170625238627,178.3372009277344,177.86151580810548,54.33962341426954,0.015284722809655423,0.03887593783564003,0.20956306038013994,58293715.0,18420268.890896477,1
2023-08-30,AAPL,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,185.82980346679688,60813900,182.33404541015625,0.0191722727852441,0.0189908005846624,3.1100006103515625,0.0146533547058685,186.74666849772132,2,8,2023,0,0.0011724019603458,0.0218102942728246,0.0088459602418768,0.0126433603576097,179.63052978515626,177.63026504516603,59.563891007858544,0.015648404772822068,0.036053358541878966,0.14734764800326006,58814945.0,18332108.380666625,1
2023-08-31,AAPL,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,186.0476837158203,60794500,185.82980346679688,0.0011724720413988,0.001171785232845,1.6399993896484375,0.0001597038963039,188.1566619873047,3,8,2023,0,0.0084633610369122,0.0191722727852441,0.0218102942728246,0.0088459602418768,181.90624389648437,177.47963180541993,59.87206354305786,0.014036222836196462,0.06514357547731464,-0.0003190060167165276,58792910.0,18329310.79308155,1
2023-09-01,AAPL,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,187.62225341796875,45766500,186.0476837158203,0.0084632588307496,0.0084276462469983,1.6399993896484375,-0.0001583132536135,189.22000122070312,4,9,2023,1,0.0012667065653462,0.0011724720413988,0.0191722727852441,0.0218102942728246,184.05519104003906,177.86166076660157,62.11892150431574,0.013927137293774566,0.06074675774218852,-0.24719341387790017,55283395.0,12646930.511080006,1
2023-09-05,AAPL,188.27999877929688,189.97999572753903,187.6100006103516,189.6999969482422,187.8599090576172,45280000,187.62225341796875,0.0012666708523056,0.0012658693015775,2.3699951171875,0.0075419491085181,189.0966644287109,1,9,2023,0,-0.0357933231173714,0.0084632588307496,0.0011724720413988,0.0191722727852441,185.93873901367186,178.41083984375,62.46057613559309,0.014108048901575788,0.05277754642270227,-0.010630045994340809,52668590.0,7992111.529298394,0
2023-09-06,AAPL,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210935,181.13580322265625,81755800,187.8599090576172,-0.03579319221803,-0.0364494764858933,7.3800048828125,-0.0291400764980462,184.41000366210935,2,9,2023,0,-0.029249390390909,0.0012666708523056,0.0084632588307496,0.0011724720413988,185.69909057617187,178.57683868408202,48.995902337120484,0.019699122118572224,-0.006571686515288944,0.8055609540636042,53365230.0,9788034.006625108,0
2023-09-07,AAPL,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,175.83767700195312,112488800,181.13580322265625,-0.0292494698808415,-0.0296857642781494,4.670013427734375,0.0135860542431769,176.4366658528646,3,9,2023,0,0.0034917499758519,-0.03579319221803,0.0012666708523056,0.0084632588307496,183.70066528320314,178.55754318237305,41.41943928839921,0.020938373033384913,-0.0537703117499615,0.37591216769941704,55970745.0,16433186.880164243,1
2023-09-08,AAPL,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,176.45167541503906,65551300,175.83767700195312,0.0034918478425935,0.003485765496887,2.45001220703125,-0.0009532572016605,178.73666381835938,4,9,2023,0,0.0066225613597228,-0.0292494698808415,-0.03579319221803,0.0012666708523056,181.78146362304688,178.57982635498047,42.52858416383784,0.01912204688004139,-0.05157821967533194,-0.41726376314797564,56513965.0,16567533.257431125,1
2023-09-11,AAPL,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,177.6201934814453,58953100,176.45167541503906,0.0066223121070272,0.0066004809271282,2.9600067138671875,-0.0039429482145175,179.0,0,9,2023,0,-0.0170606464550666,0.0034918478425935,-0.0292494698808415,-0.03579319221803,179.7810516357422,178.65756301879884,44.67545287403581,0.018813373461727054,-0.05330956085599137,-0.10065704265209086,56859785.0,16541322.506004935,0
2023-09-12,AAPL,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,174.58990478515625,90370200,177.6201934814453,-0.0170604965398014,-0.0172077034956419,5.30999755859375,-0.01777259091748,177.08333841959634,1,9,2023,0,-0.0118547719892951,0.0066223121070272,0.0034918478425935,-0.0292494698808415,177.12705078125,178.50109481811523,40.45500001687607,0.019325418875993157,-0.07063776587047632,0.5329168440675724,59194515.0,17827827.967306502,0
2023-09-13,AAPL,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,172.52015686035156,84267900,174.58990478515625,-0.0118549118137823,-0.0119257416248238,3.32000732421875,-0.0130303544532696,175.16333516438803,2,9,2023,0,0.0087824965290876,-0.0170604965398014,0.0066223121070272,0.0034918478425935,175.40392150878907,178.340665435791,37.82652038395082,0.017567015993865023,-0.04756456873252246,-0.06752557812199156,61226780.0,18270461.67796266,1
2023-09-14,AAPL,174.0,176.10000610351562,173.5800018310547,175.74000549316406,174.03533935546875,60895800,172.52015686035156,0.0087826403748501,0.008744297327459,2.520004272460937,0.0100000315699084,175.14000447591147,3,9,2023,0,-0.0041539260470577,-0.0118549118137823,-0.0170604965398014,0.0066223121070272,175.0434539794922,178.29956817626953,40.85604804869616,0.016208489617093768,-0.010250008287270296,-0.2773547222607897,61923325.0,17961055.02773569,0
2023-09-15,AAPL,176.47999572753906,176.5,173.82000732421875,175.00999450683594,173.31239318847656,109259500,174.03533935546875,-0.0041540193484241,-0.0041626712552359,2.67999267578125,-0.0083295628756281,175.11000061035156,4,9,2023,0,0.0169133581325355,0.0087826403748501,-0.0118549118137823,-0.0170604965398014,174.41559753417968,178.3495765686035,39.85809079433225,0.016017809268946463,-0.017791172677609657,0.794204197990666,64083155.0,20849928.090687107,1
2023-09-18,AAPL,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,176.2436981201172,67257600,173.31239318847656,0.0169134178907381,0.016771978624882,3.2100067138671875,0.0084429143769043,177.84000142415366,0,9,2023,0,0.0061808512444267,-0.0041540193484241,0.0087826403748501,-0.0118549118137823,174.14029846191406,178.5218879699707,45.65449828426089,0.01710705127004186,-0.007749655792779642,-0.3844233224570861,64387425.0,20849614.869266003,1
2023-09-19,AAPL,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,177.33303833007812,51826900,176.2436981201172,0.0061808746728551,0.0061618514136725,2.5,0.0087314275262118,178.6100056966146,1,9,2023,0,-0.0199921912359831,0.0169134178907381,-0.0041540193484241,0.0087826403748501,174.68892517089844,178.68182144165038,47.67284620109689,0.017410190274291852,0.01571186803897673,-0.2294268603102103,64663175.0,20633319.740470935,0
2023-09-20,AAPL,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,173.78775024414062,58436200,177.33303833007812,-0.0199922593066864,-0.0201948086820672,4.3000030517578125,-0.0210308441883172,176.86333211263022,2,9,2023,0,-0.0088894681665707,0.0061808746728551,0.0169134178907381,-0.0041540193484241,174.94244384765625,178.59566421508788,42.18207835036371,0.01490322942203732,0.007347508875818587,0.12752643897281146,65483040.0,20003180.816465616,0
2023-09-21,AAPL,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,172.2428741455078,63149100,173.78775024414062,-0.0088894418419165,-0.0089291886567046,2.44000244140625,-0.0035520502156205,174.69666544596353,3,9,2023,0,0.0049445216268977,-0.0199922593066864,0.0061808746728551,0.0169134178907381,174.58395080566407,178.2396499633789,40.01908132628948,0.012225553226969292,-0.010299432383096718,0.08065035029656276,66004355.0,19787829.56267716,1
2023-09-22,AAPL,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,173.0945281982422,56725400,172.2428741455078,0.0049444951320012,0.0049323112615,3.029998779296875,0.0006869818425911,175.3066660563151,4,9,2023,0,0.0073803340836,-0.0088894418419165,-0.0199922593066864,0.0061808746728551,174.54037780761718,178.16092071533203,41.791113038030595,0.012306368523458108,-0.001257065269403168,-0.10172274822602378,66093335.0,19739427.27749351,1
2023-09-25,AAPL,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,174.37203979492188,46172700,173.0945281982422,0.0073804273883029,0.007353325302377,2.82000732421875,0.0107922211007333,175.73333231608072,0,9,2023,0,-0.0233984272736466,0.0049444951320012,-0.0088894418419165,-0.0199922593066864,174.16604614257812,178.03564682006837,44.4425831645821,0.012366553098595915,-0.010619717726983335,-0.1860313016743822,65829490.0,19979272.464492507,0
2023-09-26,AAPL,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,170.29197692871094,64588900,174.37203979492188,-0.0233986072022182,-0.0236767011854305,3.5399932861328125,-0.0163596870525662,172.94000244140625,1,9,2023,0,-0.008897499292564,0.0073804273883029,0.0049444951320012,-0.0088894418419165,172.7578338623047,177.62813720703124,38.4228923622412,0.01335956777502228,-0.03970529951819435,0.3988547345076203,66867900.0,19303451.499012925,0
2023-09-27,AAPL,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,168.77682495117188,66921800,170.29197692871094,-0.0088973773448725,-0.0089371953666113,3.989990234375,-0.0126868410575467,170.83999633789062,2,9,2023,0,0.001525610378448,-0.0233986072022182,0.0073804273883029,0.0049444951320012,171.75564880371093,176.95027618408204,36.448521070817684,0.013158436256430999,-0.028833593195891516,0.03611920933782731,67563795.0,19026226.45318498,1
2023-09-28,AAPL,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,169.03431701660156,56294400,168.77682495117188,0.0015256363870108,0.0015244737861387,4.410003662109375,0.0079721632969797,170.11333211263022,3,9,2023,0,0.0030464834789574,-0.0088973773448725,-0.0233986072022182,0.0073804273883029,171.1139373779297,176.11050186157226,37.04061632288903,0.01268226454381515,-0.018628097939167643,-0.1588032599242698,67337820.0,19137130.422093537,1
2023-09-29,AAPL,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,169.54925537109375,51861100,169.03431701660156,0.0030463539213851,0.003041723187464,2.730010986328125,-0.0047087404864308,171.54000345865884,4,9,2023,0,0.0148355422377719,0.0015256363870108,-0.0088973773448725,-0.0233986072022182,170.4048828125,175.28558044433595,38.279055140730605,0.01280311399584362,-0.020481715187946836,-0.07875206059572537,66891150.0,19400337.759688813,1
2023-10-02,AAPL,171.22000122070312,174.3000030517578,170.92999267578125,173.75,172.06463623046875,52164500,169.54925537109375,0.0148356939337159,0.0147267214922928,3.3700103759765625,0.0147763039438114,172.9933319091797,0,10,2023,0,-0.0077698193008093,0.0030463539213851,0.0015256363870108,-0.0088973773448725,169.9434020996094,174.50769958496093,44.06689143804455,0.012472529977874609,-0.013232646513551383,0.00585024228178721,67211050.0,19083839.485985246,0
2023-10-03,AAPL,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,170.7277374267578,49594600,172.06463623046875,-0.007769747654133,-0.0078000894108177,2.80999755859375,0.000812721433373,172.28333536783853,1,10,2023,0,0.0073086415906811,0.0148356939337159,0.0030463539213851,0.0015256363870108,170.03055419921876,173.65109100341797,41.82213444492503,0.012192300810676257,0.0025589021039393867,-0.049265304948767796,67426780.0,18845777.453698304,1
2023-10-04,AAPL,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,171.9755096435547,53020300,170.7277374267578,0.0073085500669285,0.0072819720342456,3.2400054931640625,0.0150213769316071,172.94667053222656,2,10,2023,0,0.0071979728989994,-0.007769747654133,0.0148356939337159,0.0030463539213851,170.6702911376953,173.19307632446288,44.65581179675729,0.011156760887355979,0.018952155862087094,0.06907405241699704,65990005.0,18791155.01991862,1
2023-10-05,AAPL,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,173.21339416503906,48527900,171.9755096435547,0.0071980279288026,0.0071722457722974,2.770004272460937,0.0064446194789394,174.34666442871094,3,10,2023,0,0.0147504532447368,0.0073085500669285,-0.007769747654133,0.0148356939337159,171.5061065673828,173.06186218261718,47.39336544732275,0.011050725835216125,0.0247232468660612,-0.0847298110346415,62791960.0,15639491.125804342,1
2023-10-06,AAPL,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,175.76837158203125,57266700,173.21339416503906,0.0147504610097171,0.0146427310454311,4.8100128173828125,0.0212313140196399,176.22000122070312,4,10,2023,0,0.0084511800866318,0.0071980279288026,0.0073085500669285,-0.007769747654133,172.74992980957032,173.0276969909668,52.60436007839376,0.011881226608726281,0.03668029209167378,0.1800778521221813,62377730.0,15672239.590371488,1
2023-10-09,AAPL,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,177.25379943847656,42390800,175.76837158203125,0.0084510531847992,0.0084155429604305,3.25,0.0123296644119225,177.94667053222656,0,10,2023,0,-0.0033521765746777,0.0147504610097171,0.0071980279288026,0.0073085500669285,173.7877624511719,173.00937728881837,55.37216277702172,0.011943781662308183,0.030158220315865902,-0.2597652737105508,61549615.0,16288188.443915654,0
2023-10-10,AAPL,178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,176.6596221923828,43698000,177.25379943847656,-0.0033521269951676,-0.0033577579601915,1.7700042724609375,0.0016282609556131,178.6866658528646,1,10,2023,0,0.0079040510506958,0.0084510531847992,0.0147504610097171,0.0071980279288026,174.97413940429686,173.11286315917968,54.01338856200207,0.008426693092318213,0.034744704375700985,0.030836879700312236,59216005.0,15252154.116420204,1
2023-10-11,AAPL,178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,178.0559539794922,47551100,176.6596221923828,0.0079040800030059,0.0078730063941212,2.25,0.0089787100500363,179.08333841959634,2,10,2023,0,0.0050611993696541,-0.0033521269951676,0.0084510531847992,0.0147504610097171,176.1902282714844,173.38965301513673,56.7023083354477,0.007222722892250686,0.03535645481464278,0.08817566021328216,57380165.0,14255197.194607273,1
2023-10-12,AAPL,180.07000732421875,182.33999633789065,179.0399932861328,180.7100067138672,178.95713806152344,56743100,178.0559539794922,0.0050612409295509,0.0050484759028107,3.3000030517578125,0.0035541698429328,180.69666544596356,3,10,2023,0,-0.0102927372101571,0.0079040800030059,-0.0033521269951676,0.0084510531847992,177.33897705078124,173.63574295043946,58.39321697879909,0.007098009794382393,0.03315992925472999,0.19330783094397397,57172530.0,14231518.413241383,0
2023-10-13,AAPL,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,177.1151885986328,51427100,178.95713806152344,-0.0102926850688536,-0.0103460210477507,3.789993286132813,-0.0141659799987232,179.63999938964844,4,10,2023,0,-0.0007268933652552,0.0050612409295509,0.0079040800030059,-0.0033521269951676,177.60834045410155,173.82588272094728,53.77097973956787,0.00872750157988201,0.007662453742270703,-0.09368539963449296,54280910.0,7258078.650348111,0
2023-10-16,AAPL,176.75,179.0800018310547,176.50999450683594,178.72000122070312,176.98643493652344,52517000,177.1151885986328,-0.0007269487339177,-0.0007272130892715,2.57000732421875,0.0111456929035537,178.10333251953125,0,10,2023,0,-0.0087847320585005,-0.0102926850688536,0.0050612409295509,0.0079040800030059,177.55486755371095,173.86301956176757,53.452468939147685,0.008020668761892613,-0.001508371063413616,0.021193106358320835,53543880.0,6588534.853948311,0
2023-10-17,AAPL,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,175.431640625,57549400,176.98643493652344,-0.0087848219106795,-0.0088236359421117,3.6199951171875,0.0028304558011646,176.78999837239584,1,10,2023,0,-0.0073948495835638,-0.0007269487339177,-0.0102926850688536,0.0050612409295509,177.30927124023438,173.76794967651367,49.629390640765756,0.008174986419935162,-0.00695111623212652,0.0958242093036541,53830005.0,6634145.559347696,0
2023-10-18,AAPL,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,174.13436889648438,54764400,175.431640625,-0.0073947420425067,-0.0074222186863755,2.470001220703125,0.0014807751687239,176.17666625976562,2,10,2023,0,-0.0021609965419543,-0.0087848219106795,-0.0007269487339177,-0.0102926850688536,176.52495422363282,173.78528060913087,46.63246161350006,0.008576711696378156,-0.02202445352352267,-0.0483932065321272,53646415.0,6550242.320249013,0
2023-10-19,AAPL,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,173.758056640625,59302900,174.13436889648438,-0.0021610452792525,-0.0021633837071751,2.649993896484375,-0.0032946295977353,176.16333516438803,3,10,2023,0,-0.0147042159599483,-0.0073947420425067,-0.0087848219106795,-0.0007269487339177,175.48513793945312,173.8610397338867,45.76906244884973,0.008367421651318404,-0.02905210419218396,0.08287318038725888,53454105.0,6308569.577836344,0
